caseid,noisy_path,clean_path
1000012,1000012/T1_noisy.nii.gz,1000012/T1_clean.nii.gz
1000101,1000101/T1_noisy.nii.gz,1000101/T1_clean.nii.gz
1000509,1000509/T1_noisy.nii.gz,1000509/T1_clean.nii.gz
1001452,1001452/T1_noisy.nii.gz,1001452/T1_clean.nii.gz
1002719,1002719/T1_noisy.nii.gz,1002719/T1_clean.nii.gz
1003111,1003111/T1_noisy.nii.gz,1003111/T1_clean.nii.gz
1006687,1006687/T1_noisy.nii.gz,1006687/T1_clean.nii.gz
1007668,1007668/T1_noisy.nii.gz,1007668/T1_clean.nii.gz
1008366,1008366/T1_noisy.nii.gz,1008366/T1_clean.nii.gz
1010163,1010163/T1_noisy.nii.gz,1010163/T1_clean.nii.gz
1011002,1011002/T1_noisy.nii.gz,1011002/T1_clean.nii.gz
1011167,1011167/T1_noisy.nii.gz,1011167/T1_clean.nii.gz
1012003,1012003/T1_noisy.nii.gz,1012003/T1_clean.nii.gz
1012828,1012828/T1_noisy.nii.gz,1012828/T1_clean.nii.gz
1015184,1015184/T1_noisy.nii.gz,1015184/T1_clean.nii.gz
1017830,1017830/T1_noisy.nii.gz,1017830/T1_clean.nii.gz
1018007,1018007/T1_noisy.nii.gz,1018007/T1_clean.nii.gz
1018357,1018357/T1_noisy.nii.gz,1018357/T1_clean.nii.gz
1019066,1019066/T1_noisy.nii.gz,1019066/T1_clean.nii.gz
1019268,1019268/T1_noisy.nii.gz,1019268/T1_clean.nii.gz
1020289,1020289/T1_noisy.nii.gz,1020289/T1_clean.nii.gz
1020437,1020437/T1_noisy.nii.gz,1020437/T1_clean.nii.gz
1020858,1020858/T1_noisy.nii.gz,1020858/T1_clean.nii.gz
1022023,1022023/T1_noisy.nii.gz,1022023/T1_clean.nii.gz
1022821,1022821/T1_noisy.nii.gz,1022821/T1_clean.nii.gz
1024082,1024082/T1_noisy.nii.gz,1024082/T1_clean.nii.gz
1024561,1024561/T1_noisy.nii.gz,1024561/T1_clean.nii.gz
1024997,1024997/T1_noisy.nii.gz,1024997/T1_clean.nii.gz
1025088,1025088/T1_noisy.nii.gz,1025088/T1_clean.nii.gz
1025894,1025894/T1_noisy.nii.gz,1025894/T1_clean.nii.gz
1027710,1027710/T1_noisy.nii.gz,1027710/T1_clean.nii.gz
1027889,1027889/T1_noisy.nii.gz,1027889/T1_clean.nii.gz
1030931,1030931/T1_noisy.nii.gz,1030931/T1_clean.nii.gz
1031577,1031577/T1_noisy.nii.gz,1031577/T1_clean.nii.gz
1033846,1033846/T1_noisy.nii.gz,1033846/T1_clean.nii.gz
1034322,1034322/T1_noisy.nii.gz,1034322/T1_clean.nii.gz
1035050,1035050/T1_noisy.nii.gz,1035050/T1_clean.nii.gz
1035145,1035145/T1_noisy.nii.gz,1035145/T1_clean.nii.gz
1037797,1037797/T1_noisy.nii.gz,1037797/T1_clean.nii.gz
1039019,1039019/T1_noisy.nii.gz,1039019/T1_clean.nii.gz
1039617,1039617/T1_noisy.nii.gz,1039617/T1_clean.nii.gz
1041417,1041417/T1_noisy.nii.gz,1041417/T1_clean.nii.gz
1041581,1041581/T1_noisy.nii.gz,1041581/T1_clean.nii.gz
1042315,1042315/T1_noisy.nii.gz,1042315/T1_clean.nii.gz
1042418,1042418/T1_noisy.nii.gz,1042418/T1_clean.nii.gz
1043620,1043620/T1_noisy.nii.gz,1043620/T1_clean.nii.gz
1044246,1044246/T1_noisy.nii.gz,1044246/T1_clean.nii.gz
1044316,1044316/T1_noisy.nii.gz,1044316/T1_clean.nii.gz
1044943,1044943/T1_noisy.nii.gz,1044943/T1_clean.nii.gz
1045042,1045042/T1_noisy.nii.gz,1045042/T1_clean.nii.gz
1048045,1048045/T1_noisy.nii.gz,1048045/T1_clean.nii.gz
1050798,1050798/T1_noisy.nii.gz,1050798/T1_clean.nii.gz
1050993,1050993/T1_noisy.nii.gz,1050993/T1_clean.nii.gz
1051981,1051981/T1_noisy.nii.gz,1051981/T1_clean.nii.gz
1052026,1052026/T1_noisy.nii.gz,1052026/T1_clean.nii.gz
1052443,1052443/T1_noisy.nii.gz,1052443/T1_clean.nii.gz
1052529,1052529/T1_noisy.nii.gz,1052529/T1_clean.nii.gz
1053037,1053037/T1_noisy.nii.gz,1053037/T1_clean.nii.gz
1053823,1053823/T1_noisy.nii.gz,1053823/T1_clean.nii.gz
1054331,1054331/T1_noisy.nii.gz,1054331/T1_clean.nii.gz
1056635,1056635/T1_noisy.nii.gz,1056635/T1_clean.nii.gz
1059369,1059369/T1_noisy.nii.gz,1059369/T1_clean.nii.gz
1060463,1060463/T1_noisy.nii.gz,1060463/T1_clean.nii.gz
1061047,1061047/T1_noisy.nii.gz,1061047/T1_clean.nii.gz
1061411,1061411/T1_noisy.nii.gz,1061411/T1_clean.nii.gz
1061490,1061490/T1_noisy.nii.gz,1061490/T1_clean.nii.gz
1061759,1061759/T1_noisy.nii.gz,1061759/T1_clean.nii.gz
1061853,1061853/T1_noisy.nii.gz,1061853/T1_clean.nii.gz
1062710,1062710/T1_noisy.nii.gz,1062710/T1_clean.nii.gz
1063493,1063493/T1_noisy.nii.gz,1063493/T1_clean.nii.gz
1065780,1065780/T1_noisy.nii.gz,1065780/T1_clean.nii.gz
1066153,1066153/T1_noisy.nii.gz,1066153/T1_clean.nii.gz
1067156,1067156/T1_noisy.nii.gz,1067156/T1_clean.nii.gz
1067391,1067391/T1_noisy.nii.gz,1067391/T1_clean.nii.gz
1068166,1068166/T1_noisy.nii.gz,1068166/T1_clean.nii.gz
1068595,1068595/T1_noisy.nii.gz,1068595/T1_clean.nii.gz
1069560,1069560/T1_noisy.nii.gz,1069560/T1_clean.nii.gz
1069714,1069714/T1_noisy.nii.gz,1069714/T1_clean.nii.gz
1070000,1070000/T1_noisy.nii.gz,1070000/T1_clean.nii.gz
1070081,1070081/T1_noisy.nii.gz,1070081/T1_clean.nii.gz
1070760,1070760/T1_noisy.nii.gz,1070760/T1_clean.nii.gz
1071320,1071320/T1_noisy.nii.gz,1071320/T1_clean.nii.gz
1071680,1071680/T1_noisy.nii.gz,1071680/T1_clean.nii.gz
1071890,1071890/T1_noisy.nii.gz,1071890/T1_clean.nii.gz
1074172,1074172/T1_noisy.nii.gz,1074172/T1_clean.nii.gz
1074326,1074326/T1_noisy.nii.gz,1074326/T1_clean.nii.gz
1074716,1074716/T1_noisy.nii.gz,1074716/T1_clean.nii.gz
1076375,1076375/T1_noisy.nii.gz,1076375/T1_clean.nii.gz
1078079,1078079/T1_noisy.nii.gz,1078079/T1_clean.nii.gz
1078976,1078976/T1_noisy.nii.gz,1078976/T1_clean.nii.gz
